premise,label,hypothesis,verb,negation,genre,idx,no_negation
"Идеальная теплоизоляция. Малый вес. Кроме всего прочего, как я уже сказал, не горит.",entailment,Не горит.,сказать,no_negation,fiction,206,
"Студентки и аспирантки вузов края, носящие это имя, могут принять в нем участие.",neutral,Студентки и аспирантки вузов края участвуют в соревновании.,мочь,no_negation,kp,207,
"Тем не менее часть — не целое. И если эта часть живет воспоминаниями о своем минувшем величии, это приводит к все углубляющемуся упадку... Однако сейчас мне почему-то более актуальными кажутся не эти мои мысли, впервые высказанные в день горбачевской отставки, а то, что я писал после августовского путча и провозглашения украинской независимости. Моя позиция могла показаться маргинальной и странной, но я и по сей день уверен, что был прав.",neutral,Я был прав.,уверять,no_negation,fiction,208,
"Мы все понимаем, что затягивание принятия этого решения произошло из-за того, что мои политические оппоненты по максимуму оттянули мое вступление в должность.",entailment,"Принятие решения затянулось, потому что мои политические оппоненты по максимуму оттянули мое вступление в должность.",понимать,no_negation,kp,209,
"Даже если таковой найдется среди нас, здесь, то я все равно не поверю, что он этого не понимает. Это, как говорится, прописные истины, и потому все мы это прекрасно понимаем. Если говорить о себе лично, то я почему-то почти уверен, что все мы по этому поводу думаем одинаково, — иначе я просто засомневался бы, есть ли в этом мире хоть что-нибудь такое, что мы в нем понимаем.",neutral,Это прописные истины.,говориться,no_negation,fiction,210,
— На охоту — это ты с батюшкой. Я такого не могу позволить. Понял?,neutral,Я себе охоту не могу позволить.,понять,no_negation,fiction,211,
"По его словам, межведомственная комиссия должна будет решить, что делать с появившимся на площади кафе.",neutral,Что-то будут делать с появившимся на площади кафе.,решить,no_negation,interfax,212,
"Я еле хожу"", - пояснил оппозиционер. Он отметил, что получил эту травму, ""когда полицейские стали задерживать мирно стоящих граждан"". ""Меня буквально перебросили через бордюр фонтана, я о него сильно ударился"", - сказал оппозиционер.",neutral,Оппозиционер сильно ударился о бордюр фонтана.,сказать,no_negation,interfax,213,
"Подросток признался, что украденное продал, а деньги потратил. Против подозреваемого возбудили уголовное дело по статье «Кража».",neutral,Подросток совершил кражу.,признаться,no_negation,kp,214,
"Его коллеги по партии считают, что ничего противозаконного он не совершал.",neutral,Ничего противозаконного он не совершал.,считать,no_negation,interfax,215,
За получение взятки чиновник и два посредника осуждены. Также было возбуждено административное производства по статье «Незаконное вознаграждения от имени юридического лица». Мировой судья признал организацию виновной и назначил наказание в виде штрафа в полмиллиона рублей.,neutral,Организация виновна.,признать,no_negation,kp,216,
"В ходе судебного процесса было установлено, что остановка сердца и другие острые осложнения наблюдалась именно в течение рабочей смены медсестры. Ее коллеги по больнице, дававшие показания в суде, утверждают, что в течение длительного времени подозревали женщину в убийстве пациентов. Но никаких конкретных доказательств сторона обвинения пока не имеет, поэтому женщина решила обжаловать в суде свое пожизненное заключение.",neutral,Медсестра убивала пациентов.,подозревать,no_negation,kp,217,
"Продавщица закинула голову назад, так что чуть не сломала себе шею, и из этого неудобного положения долго и молча разглядывала меня. Я уже думал, что это никогда не кончится и книги мне не видать, а я очень хотел заполучить эту книгу, но тут продавщица процедила: Семьдесят четыре копейки в кассу, – и повернулась ко мне спиной. Я обрадовался и пошел в кассу; когда я отходил от прилавка, я услышал одно слово, сказанное вполголоса и с такой ненавистью, что потом я не мог смотреть в глаза этому человеку, это слово было: скотина.",contradiction,Книги мне не видать.,думать,no_negation,fiction,218,
"Он считает, что какие бы преступления ни совершались и как бы ни было возмущено наше нравственное чувство, нельзя ради эмоций менять основополагающие нормы российского законодательства и отменять мораторий на смертную казнь.",entailment,Нельзя ради эмоций менять основополагающие нормы российского законодательства и отменять мораторий на смертную казнь.,считать,no_negation,interfax,219,
"Разозлившись, хозяин квартиры схватил нож и ударил им гостя в грудь и живот. От травм мужчина скончался на месте. Предприимчивый мужчина решил спрятать труп убитого, поэтому он его расчленил и прикрыл одеялом.",neutral,Хозяин квартиры спрятал труп убитого.,решить,no_negation,kp,220,
"Пока ехали через город, столь изменившийся и выросший в размерах, я задал им кучу вопросов. В какой-то момент они подозрительно на меня покосились. Я сказал, что жил здесь.",neutral,Я жил здесь.,сказать,no_negation,fiction,221,
— Думали с ее помощью перебраться на ту сторону. — Ну чудеса! Я тоже слышал шум мотора.,entailment,Был шум мотора.,слышать,no_negation,fiction,222,
"Оцените свои возможности. Кому надо, сходите в туалет сейчас. Тем, у кого хронические заболевания - если нужна помощь, скажите об этом.",contradiction,Им нужна помощь.,сказать,no_negation,interfax,223,
"Это был не мираж, не обман больного воображения. Теперь наступал решающий момент. Нужно было понять, что же образует рисунок на ткани, как он мог возникнуть, почему оказался таким долговечным.",neutral,Что-то образует рисунок на ткани.,понять,no_negation,fiction,224,
"Он написал явку с повинной. Как оказалось, во время кражи легковушки злоумышленник был пьян. Угнать машину он решил, чтобы поехать в гости к родителям.",entailment,Злоумышленник угнал машину.,решить,no_negation,kp,225,
"С помощью препаратов, пациенты смогут следить за своим здоровьем и будут знать, сколько инсулина им необходимо принять.",neutral,Пациентам необходимо принимать инсулин.,знать,no_negation,kp,226,
И эти соревнования показали высокий уровень мастерства спортсменов из Владимирской области.,neutral,У спортсменов из Владимирской области высокий уровень мастерства.,показать,no_negation,kp,227,
"Мысль о возвращении была отвратительна, он успел взмокнуть, и в карманах не было ничего, чем можно утереть сопливый нос. Он утер нос рукой, перешел на другую платформу, влез в вагон. “Все хорошо, — сказал он себе.",neutral,Все хорошо.,сказать,no_negation,fiction,228,
"Выходит, я угадал свою судьбу: теперь меня действительно съедят акулы и никто не скажет, что я врал. Даже испытал некоторое облегчение от этой мысли.",neutral,Я врал.,сказать,negation,fiction,229,
"Вечно, глядя из окна, обманываешься, что уже глубокая ночь на дворе.",contradiction,Уже глубокая ночь на дворе.,обманываться,no_negation,fiction,230,
"По его словам, ранее в возбуждении дела по указанному эпизоду было отказано. ""Сроки давности привлечения к ответственности должны были истечь, но в любом случае они истекают в ближайшее время"", - сказал адвокат.",entailment,Сроки давности привлечения к ответственности истекают.,сказать,no_negation,interfax,231,
"Теперь они говорят, что я чокнулся. Что не было никакой девчонки. Но я же помню!",contradiction,Девчонка была.,помнить,no_negation,fiction,232,
"Я уверен, что вместе мы победим. Да, парламентское большинство думает иначе.",neutral,Вместе мы победим.,быть уверенным,no_negation,kp,233,
Полиция установила подозреваемого в краже из салона сотовой связи.,entailment,Из салона сотовой связи что-то украли.,подозревать,no_negation,kp,234,
"Надзорное ведомство провело проверку, и оказалось, что право пользования этими земельными участками в качестве автостоянок никому не предоставлялось. - Ранее на основании судебных решений уже производился их демонтаж. Несмотря на принятые меры, ограждения и помещения для охраны были восстановлены, и автостоянки продолжили работать, - рассказали в Прокуратуре Ростовской области.",entailment,Автостоянки работают.,продолжить,no_negation,kp,235,
"Наконец раздался голос. Мужской и смутно знакомый. Голос, запинаясь, медленно, как бы сомневаясь, что его услышат и поймут, произносил: – Добрый день.",contradiction,Его услышат.,сомневаться,no_negation,fiction,236,
"Скоро суд решит, оставить его дома на время следствия или отправить в СИЗО.",neutral,Он останется дома на время следствия или отправится в СИЗО.,решить,no_negation,kp,237,
"Чью пьесу ставите? Как раз вчера я у ребят справлялся о тебе. Что-то, говорю, его не видно.",entailment,Его не видно.,говорить,no_negation,fiction,238,
"Она же готовилась. Она же была уверена, что я жду и хочу. Женщина часто думает, что ее ждут больше, чем приносимых ею благ.",neutral,"Ее ждут больше, чем приносимых ею благ.",думать,no_negation,fiction,239,
"— Жди, — говорю и отключаюсь. Положив алую кофточку поверх других подарков, медленно встаю со скамейки. Первый эмоциональный порыв прошел, и теперь я плохо понимаю, зачем мне нужно куда-то идти.",neutral,Мне нужно куда-то идти.,понимать,no_negation,fiction,240,
"Мы не можем никак договориться по безвизовому режиму. Это просто смешно на самом деле. Я даже не понимаю, чем наши коллеги руководствуются, зачем?",neutral,Наши коллеги чем-то руководствуются.,понимать,negation,interfax,241,
"""Я, к сожалению, не обладаю информацией относительно вот этого обращения, но, безусловно, тут нельзя говорить о каком-то общем подходе. Это вопрос целесообразности, который обсуждается в каждом конкретном случае. Большего, к сожалению, не могу сказать, ибо не обладаю информацией"", — сказал Песков журналистам.",entailment,Большего Песков журналистам не сказал.,мочь,negation,kp,242,
"Вот только студентам факультета – большинству – места не нашлось. Особенно тем, кто хотел как раз пообщаться. - Я не приму у Вас куртку! - Почему? Я же учусь здесь. - Сказали, чтобы с часу дня гардероб не выдавал студентам номерков, крючки для гостей бережем!",contradiction,"С часу дня гардероб не выдавал студентам номерков, крючки берегли для гостей.",сказать,no_negation,interfax,243,
"Вот это есть. Теперь в условиях единого экономического пространства макроэкономические показатели, внешнеэкономические показатели будут согласованы. Я думаю, что как раз здесь мы будем находить баланс интересов обоих государств, и не будет конкуренции.",entailment,"Как раз здесь мы будем находить баланс интересов обоих государств, и не будет конкуренции.",думать,no_negation,interfax,244,
"""Нельзя разрывать контракт в одностороннем порядке"", - сказал он.",neutral,Нельзя разрывать контракт в одностороннем порядке.,сказать,no_negation,interfax,245,
"Скоро выборы. Слышал о выборах? – Я слышал, что это фикция.",neutral,",Выборы – это фикция.",слышать,no_negation,fiction,246,
"""Сирийское военное командование уже раньше отмечало и сейчас снова повторяет, что, если бы у нас было химическое оружие, мы бы никогда не прибегли к нему из моральных, общечеловеческих и политических соображений"", - сказал министр в ходе пресс-конференции, транслируемой по сирийскому телевидению.",neutral,"Если бы у нас было химическое оружие, мы бы никогда не прибегли к нему из моральных, общечеловеческих и политических соображений.",сказать,no_negation,interfax,247,
"Вот его он должен был позвать и сказать, что ты соврал про телефон. А он не позвал и не сказал. Значит, нестыковка эта вообще никакой роли не играет, пойми ты!",entailment,Эта нестыковка никакой роли не играет.,понять,no_negation,fiction,248,
"В первую очередь, речь идет о том, чтобы люди могли спокойно заниматься исследовательской работой. По словам премьера, зарплата, конечно, играет важную роль, но не решающую. Он считает, что не менее важно иметь возможность купить квартиру, создать семью.",neutral,"Не менее важно иметь возможность купить квартиру, создать семью.",считать,no_negation,interfax,249,
"«Судья решил, что конфискация материала законна.",entailment,Конфискация материала законна.,решить,no_negation,kp,250,
"Следующего звонка я ждал дней десять. Сам пару раз набирал его номер. Но он говорил, что занят и вот-вот перезвонит.",neutral,Он занят и вот-вот перезвонит.,говорить,no_negation,fiction,251,
"Наивность — огромная сила. Она вызывает у собеседника добрую улыбку. И  она — наряду с глупостью или безумием героя, безразлично, подлинными или мнимыми, — позволяет нам переварить и принять даже такие неприятные (во всяком случае, в литературном персонаже) вещи, как ум и мудрость.",neutral,"В литературном персонаже могут быть даже такие неприятные вещи, как ум и мудрость.",принять,no_negation,fiction,252,
Ранее она была дважды осуждена за продажу наркотиков.,entailment,Она продавала наркотики.,осудить,no_negation,kp,253,
"Однако в подразделениях социальной сферы подобные меры проводиться не будут. Также глава города считает, что количество обслуживающих чиновников машин слишком большое. - Решено оптимизировать работу автотранспортного цеха, - добавил градоначальник.",neutral,Количество обслуживающих чиновников машин слишком большое.,считать,no_negation,kp,254,
"Всегда во всех местах отцовой службы висела, Каблуков был уверен, что какая-то актриса времен родительской молодости. “Ты с ней один раз наперегонки бегал. После войны – не помнишь?” “С ней?",neutral,Это была какая-то актриса времен отцовской молодости.,уверять,no_negation,fiction,255,
"Снова появилась, но уже с пепельницей. Может, человек фокусы показывал? А мама ничего не понимала и злилась, что ее на глазах обманывают.",neutral,Ее на глазах обманывают.,злиться,negation,fiction,256,
— Ну как? — Прогноз подтвердился. Информация принята”.,neutral,"По прогнозу, информацию должны принять.",подтвердиться,no_negation,fiction,257,
"Знакомый сказал, что перезвонит через пару дней, а перезвонил через неделю.",contradiction,Знакомый перезвонил через пару дней.,сказать,no_negation,fiction,258,
"Теперь наступал решающий момент. Нужно было понять, что же образует рисунок на ткани, как он мог возникнуть, почему оказался таким долговечным. […] Изучение поверхности волокон показало, что природа изображения проста.",entailment,Природа изображения проста.,показать,no_negation,fiction,259,
"Сходу соврать что-нибудь правдоподобное он не сможет. Это надо было обсудить заранее. Мама сразу же поймет, что с любимой дочерью что-то случилось.",neutral,С любимой дочерью что-то случилось.,понять,no_negation,fiction,260,
"Я всю жизнь очень страдал от того, что любой человек, пообщавшись со мной две минуты, начинал чувствовать себя законченным кретином, при этом, чем больше было его интеллектуальное, образовательное и духовное превосходство надо мной, тем большим кретином он себя чувствовал и тем больше он обижался и раздражался, я ничего здесь не мог поделать.",neutral,"Любой человек, пообщавшись со мной две минуты, начинал чувствовать себя законченным кретином.",страдать,no_negation,fiction,261,
"И, тем самым, их не слышат и не могут, соответственно, быть ими обмануты. Все правильно. – Да уж, – пробормотал Пиар, которому вообще расхотелось говорить, хоть он никого и не собирался обманывать.",entailment,"Да уж, все правильно.",пробормотать,no_negation,fiction,262,
"""Ожидается облачная погода с прояснениями, пройдут небольшие дожди"", - сказал собеседник агентства.",neutral,Прошли небольшие дожди.,сказать,no_negation,interfax,263,
"И вдруг повязка с глаз спала. Как можно было не понимать, что все было совсем не так. Нам не говорили главного и напрямую обманывали, умышленно и целенаправленно.",entailment,Все было совсем не так.,понимать,negation,fiction,264,
"Выгорела часть чердака. Мы вас не обвиняем, а опрашиваем. Скажите, во сколько вы покинули дом номер двадцать?",entailment,Вы покинули дом номер двадцать.,сказать,no_negation,fiction,265,
"Знакомые устроили администратором в книжный магазин. С какой стати, вдруг пронзает меня мысль, я ему все это рассказываю. И разозлившись на себя, говорю грубо: — А по вечерам я пью.",neutral,А по вечерам я пью.,говорить,no_negation,fiction,266,
"Он присел на траву. Мальчиком на этом холме он слушал свое дыхание. Его тогда удивляло, что его дыхание — звук, который можно слышать.",entailment,"Его дыхание – звук, который можно слышать.",удивлять,no_negation,fiction,267,
"Длилась жизнь во всей ее красе, а где-то на втором плане безмолвно валялись трупы. Во сне я увидел их тайным зрением: пластмассовые манекены. И, звонко обсуждая случившееся, я думал: нелепая ошибка!",neutral,Нелепая ошибка!,думать,no_negation,fiction,268,
Хотя ошибки признали.,entailment,Они ошиблись.,признать,no_negation,kp,269,
Они признаны виновными в мошенничестве и покушении на мошенничество.,neutral,Они виновны в мошенничестве и покушении на мошенничество.,признать,no_negation,kp,270,
"Женщина рассказала, что испытала чувство облегчения, когда поняла, что долгий судебный процесс закончился, а убийцы ее мужа понесут заслуженное наказание.",entailment,"Долгий судебный процесс закончился, а убийцы ее мужа понесут заслуженное наказание.",понять,no_negation,kp,271,
"Выходит, я угадал свою судьбу: теперь меня действительно съедят акулы и никто не скажет, что я врал. Даже испытал некоторое облегчение от этой мысли.",contradiction,Меня действительно съедят акулы.,угадать,no_negation,fiction,272,
"За какую партию «проголосовала» женщина, не уточняется. Результаты выборов на участке были признаны недействительными. Обвиняемая свою вину признала полностью.",contradiction,Женщина «проголосовала» за какую-то партию.,уточнить,negation,kp,273,
Пришлось повернуть назад. За благополучным районом Кокосовой рощи начиналась территория малоимущего чернокожего населения. Даже на машине никто не чувствует себя там в безопасности.,contradiction,Я там в безопасности.,чувствовать,negation,fiction,274,
"Только тогда я спросил его о сумме награды, и он назвал цифру в несколько раз больше Нобелевской премии. Это убедило меня, что все – сплошной обман, я так ему и сказал, спросив, кто же он на самом деле и что ему нужно? Он уверил меня, что я ошибаюсь, и что вскоре я услышу о нем и его фонде.",neutral,Я ошибаюсь.,уверять,no_negation,fiction,275,
"Мы считаем, что ядерное оружие должно быть уничтожено.",entailment,Ядерное оружие должно быть уничтожено.,считать,no_negation,interfax,276,
"Информацию, размещенную на ресурсах, признали запрещенной к распространению на территории нашей страны.",entailment,Информация на ресурсах запрещена к распространению на территории нашей страны.,признать,no_negation,kp,277,
"Лишь при непонимании или вульгарном истолковании природы художественного творчества это может восприниматься как обман. На самом деле это не так — художник если кого-то “обманывает”, то прежде всего себя самого, создавая из своих наблюдений, чувств, соображений образы людей, которые становятся для него живыми. И стоит ли его осуждать, если порой ему даже начинает казаться, что то, что с ним могло быть, происходило на самом деле, некоторые создания своей творческой фантазии он обратным ходом накладывает на свою жизнь?",contradiction,"То, что с ним могло быть, происходило на самом деле.",казаться,no_negation,fiction,278,
"Он привязан в саду. Ну пойдем, пожалуйста, я не думаю, что у нас много времени. Я думаю, он там визжит изо всех сил и сейчас кто-нибудь прибежит и заберет себе наши желания.",neutral,Он там визжит изо всех сил и сейчас кто-нибудь прибежит и заберет себе наши желания.,думать,negation,fiction,279,
"Мы должны их провести так, чтобы показать международному сообществу, иностранным наблюдателям то, что у нас есть гражданское общество. Мы должны показать, что республика идет в правильном направлении, и все наши действия находятся в демократическом русле. Я думаю все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость. - Почему вы решили баллотироваться в президенты?",contradiction,Они баллотируются в президенты.,решить,no_negation,interfax,280,
"Я посыплю голову пеплом, женюсь хоть на старухе, хоть на умственно отсталой, если только уверюсь, что иначе жизнь бессмысленна. Пока же мне ясно, что жизнь бессмысленна в любом случае — с семьей или без семьи. — Чтобы судить, надо попробовать, — говорит мама.",neutral,"Чтобы судить, надо попробовать.",говорить,no_negation,fiction,281,
"— А оттуда пешком. По Кузнецкому и далее. — Думаешь, все твои драгоценные книжные продолжают существовать?",neutral,Все твои драгоценные книжные продолжают существовать?,думать,no_negation,fiction,282,
"Должен же у людей хоть когда-нибудь быть отпуск! — Конечно, только я не уверен, что у нас в конторе кто-нибудь знает это слово. — Скажи им, что заболел.",contradiction,Ты заболел.,сказать,no_negation,fiction,283,
"Сквер был пуст, зелень скрывала улицу, он вдруг успокоился. Здесь было хорошо. Грудь перестала болеть, два раза ему показалось, что он видел белку.",neutral,Он видел белку.,показаться,no_negation,fiction,284,
"– Тем более тебя никто и не спросит. Не твоего ума дело. Вылечишься, мы заберем тебя из больницы, и все забудут о том, что с тобой приключилась эта история.",entailment,С тобой приключилась эта история.,забыть,no_negation,fiction,285,
"И я считаю, что это было бы очень правильно. Я уже знаю об этом и постоянно поручение давал неоднократно правоохранительным органам. Накопают что-нибудь - дай Бог, значит, кого-нибудь посадят"", - сказал глава государства.",entailment,Это было бы очень правильно.,считать,no_negation,interfax,286,
"Потом сделала вид, что приняла за чистую монету его бормотание о вечерней прохладе, и предложила, чтобы согреться, чаю, потом коньяку. Она заботливо усыпила его неуверенность в себе, она дала ему возможность беспрепятственно взять инициативу в свои руки и распустить хвост. Она подождала, пока он обманет свое самолюбие с помощью самых забитых фраз и убедит себя в том, что все вокруг — это результат его обаяния.",neutral,Она приняла за чистую монету его бормотание о вечерней прохладе.,сделать вид,no_negation,fiction,287,
"Сын? Не сомневаюсь, что вы однажды покажете ему фокус, который я показал вам, а мне его показал мой бывший подводник. Как сейчас вижу — мы идем в воскресенье стричься, я хнычу, потому что боюсь машинки и ненавижу парикмахерскую, он тащит меня за руку, а потом вдруг говорит — смотри фокус!",contradiction,"Вы однажды покажете ему фокус, который я показал вам, а мне его показал мой бывший подводник.",сомневаться,negation,fiction,288,
"Я сказал ему, что не хочу украсть чью-то работу, не хочу занять чье-то место.",entailment,"Я не хочу украсть чью-то работу, не хочу занять чье-то место.",сказать,no_negation,interfax,289,
Да! Что может быть прекрасней? И почему я не верил в чудеса?,contradiction,Чудеса существуют.,верить,negation,fiction,290,
"В итоге она, вместе с одной из коллег, отнесла гранату в кабинет директора школы. В итоге всех учеников вывели из школы и отпустили по домам. Позже в полиции определили, что принесенная в школу граната уже не представляет опасности, так как ее невозможно привести в действие.",entailment,"Принесенная в школу граната уже не представляет опасности, так как ее невозможно привести в действие.",определить,negation,interfax,291,
" Когда ты была маленькая и не хотела учить стихи, я говорила тебе, что каждое стихотворение, которое человек помнит наизусть, — это его собственность. Оно принадлежит ему. Помнишь, что ты тогда ответила? Ты сказала: “Зачем они мне нужны?”.",contradiction,Ей нужны стихи.,сказать,no_negation,fiction,292,
"Я видел – то там, то сям меж веток яблонь роились пчелы. Но их не было слышно, потому что над городком надолго зависла высочайшая истерическая нота – где-то резали большую свинью. Когда мне стало казаться, что бедное животное мучают, истошный вопль вдруг оборвался.",neutral,Бедное животное мучали.,казаться,no_negation,fiction,293,
Его будут судить за взяточничество и злоупотребление служебным положением.,entailment,Его обвиняют во взяточничестве и злоупотреблении служебным положением.,судить,no_negation,kp,294,
"На крики приходила бабушка. – Отдай дочери книгу, – строго говорила бабушка. – Ты слышишь?",contradiction,Дочери отдали книгу,говорить,no_negation,fiction,295,
"Из кафе мы выходим вместе. Я плохо слушаю своего спутника, потому что слишком возбужден от водки, разговора и не желаю, чтобы меня успокаивали. Наоборот, мне хочется чем-то резко проявить себя, и я лишь не могу решить, на чем остановиться: громко ли хлопнуть дверью какого-нибудь магазина, двинуть ли ногой по урне или же закричать на всю улицу.",neutral,"Мне надо на чем-то остановиться: громко ли хлопнуть дверью какого-нибудь магазина, двинуть ли ногой по урне или же закричать на всю улицу.",решить,negation,fiction,296,
"В партиях настаивают, что средства должна проверить прокуратура.",contradiction,Средства проверит прокуратура.,настаивать,no_negation,interfax,297,
"А? Ну хотя бы на время, пока мама у Гайка. Она ведь раньше, чем через год, не вернется, я так думаю.",entailment,"Она ведь раньше, чем через год, не вернется.",думать,no_negation,fiction,298,
"""Они не заслуживают жить на Земле"", - сказал он.",neutral,Они живут на Земле.,заслужить,negation,interfax,299,
"Президент поручил руководителям силовых структур задействовать все силы для раскрытия убийства и заявил, что намерен лично следить за ходом расследования. ""Это чрезвычайный факт! "", - сказал он журналистам.",entailment,Силовые структуры задействуют все силы для раскрытия убийства.,поручить,no_negation,interfax,300,
" — Я пришёл к кузнецу, пряча сырое от слёз лицо. Я просил его сделать мне... сделать... выковать... — человек, не находя слов, снова заскрипел зубами, звук был жуткий. — Я не помню, как объяснял ему, что мне нужно, но он понял меня, — заговорил он вновь.",entailment,"Я объяснял кузнецу, что мне нужно, и он понял меня.",помнить,negation,fiction,301,
"“Ну как ты могла забыть? Ты помнишь вообще, что я жив? Сигареты свои (не говоря уж о прочем) не забываешь купить”?",contradiction,Я жив.,помнить,no_negation,fiction,302,
"Так это он, о Святом писании! Дурная книга. Но если ее правильно читать, то можно понять многое о том, какая в старые времена у людей была настоящая вера.",contradiction,В старые времена у людей была настоящая вера.,понять,no_negation,fiction,303,
"Скрючившись от холода. Я накинул на него одеяло. Чем закончилась его забастовка, не помню.",entailment,Его забастовка закончилась.,помнить,negation,fiction,304,
"И будем надеяться, что все будет работать, как надо.",neutral,"Все будет работать, как надо.",надеяться,no_negation,interfax,305,
— А слыхали выражение: привычка — вторая натура? — И? — сказал я.,neutral,Привычка — вторая натура.,слыхать,no_negation,fiction,306,
