premise,hypothesis,verb,negation,genre,idx
Районный суд признал виновными троих жителей Каменки в изготовлении и сбыте поддельных денег.,Трое жителей Каменки виновны в изготовлении и сбыте поддельных денег.,признать,no_negation,kp,213
"В полиции считают, что девушка взяла цепочку.",Девушка взяла цепочку.,считать,no_negation,kp,214
Ее подозревают в краже продуктов.,Она крала продукты.,подозревать,no_negation,kp,215
"При этом глава государства подчеркнул, что ""окончательное решение должен суд вынести"". ""Я надеюсь, что суд вынесет правильное решение, обоснованное"", - сказал президент.","Суд вынес правильное решение, обоснованное.",надеяться,no_negation,interfax,216
"Себе врала, что из-за денег, что в доме, видите ли, нужны «мужские руки», а сама? Первое время просто кокетничала. Думала — так, для тонуса.",В доме нужны мужские руки.,врать,no_negation,fiction,217
Свою вину «нежданный гость» признал полностью. Похищенные вещи он добровольно вернул хозяину. По результатам проверки будет принято процессуальное решение.,«Нежданный гость» виноват.,признать,no_negation,kp,218
"Больше мы этого не допустим, какие бы популистские лозунги ни выдвигали отдельные политики"", - сказал глава государства. ""У каждого человека в нашей стране должен быть шанс на получение высоких доходов. Неприкосновенность частной собственности, даже если это кого-то раздражает, должна быть гарантирована"", - повторил президент.",Частная собственность неприкосновенна.,гарантировать,no_negation,interfax,219
"Ее признали виновной в истязании малолетнего сына и неисполнении обязанностей по его воспитанию, жестоком обращении с ним.",Она истязала малолетнего сына и жестоко с ним обращалась.,признать,no_negation,kp,220
"— Волшебное облако. Пять минут назад оно проплывало над моей головой. А, может быть, это пожар, — предположила женщина.",Это пожар,предположить,no_negation,fiction,221
"Русские энтузиасты, одним словом. Было бы нелепо называть их русскоязычными. Термин «русскоязычный» предполагает некий барьер, несоответствие между языком и ментальностью.","Есть некий барьер, несоответствие между языком и ментальностью.",предполагать,no_negation,fiction,222
"Увидев, что мужчине стало плохо, таксист уехал, а приятели уложили своего собутыльника на землю и скрылись. Нашли мужчину прохожие - они же и вызвали ""скорую"" и милицию. Экспертиза показала, что мужчина умер от комбинированного отравления алкоголем и наркотиками.",Мужчина умер от комбинированного отравления алкоголем и наркотиками.,показать,no_negation,kp,223
Столичные власти признали эксперимент с установкой разделительных бордюров на выделенных полосах успешным и планируют их массовое внедрение.,Разделительные бордюры будут массово внедряться.,признать,no_negation,interfax,224
"Посмотрим, чем эта инициатива завершится. Это было решение вынужденное, и пока оно работает. О мудрости этих шагов, наверное, можно будет судить несколько позже.",Шаги были мудрыми.,судить,no_negation,interfax,225
"— Да, понятно. Я не знаю, что вам такое сказать, чтобы вы мне поверили. Но скажу одно: я действительно в безвыходном положении, и я вовсе не уверен, что нахожусь в психиатрической клинике, тогда была бы надежда на врачей, а так — вы моя единственная опора за пределами этого странного заведения.",Я нахожусь в психиатрической клинике.,уверять,negation,fiction,226
Еле сбежали... — Ну не всегда же там будет такой бедлам. Когда-нибудь все наладится. И не надо говорить мне о враждебном окружении.,Окружение враждебно.,говорить,negation,fiction,227
Слишком официально. Промолчать? Решили ничего не делать.,Ничего не сделали.,решить,no_negation,fiction,228
"Я уже думала, опять уехал куда-нибудь.",Опять уехал куда-нибудь.,думать,negation,fiction,229
"Президент поручил руководителям силовых структур задействовать все силы для раскрытия убийства и заявил, что намерен лично следить за ходом расследования. ""Это чрезвычайный факт! "", - сказал он журналистам.",Президент намерен лично следить за ходом расследования.,заявить,no_negation,interfax,230
"Ну кто говорит, что ничего не поменялось? Библию нельзя было перевезти через границу. Это забыли?",Ничего не поменялось.,говорить,no_negation,fiction,231
Я и мой брат – близнецы. Мама одевала нас одинаково. Поэтому мы казались претенциозными и даже производили фурор.,Мы с братом претенциозны.,казаться,no_negation,fiction,232
"Я вынужден был признать, что похож. Я сказал ему, что мне нужно. – Надевай перчатки, погляжу на тебя, – сказал тренер.",Я надел перчатки.,сказать,no_negation,fiction,233
"Через несколько лет эта бесполая мякоть утвердится в самодовольного скота. Менеджером станет! Но, считай, ему повезло.",Ему повезло.,считать,no_negation,fiction,234
"Отпал. — Тебе понравилось? Скажи мне, ты получил удовольствие, когда катался на моей девочке?","Он получил удовольствие, когда катался на моей девочке.",сказать,no_negation,fiction,235
"О, желанная, сладкая колесница, Я давно с нетерпением жду тебя, О, желанная, сладкая колесница, Увези поскорее меня домой. Катись, качайся, моя колесница, Не останавливайся в пути! Катись, качайся, моя колесница Я слышу песню твоих колес!",Твои колеса поют песню.,слышать,no_negation,fiction,236
"То есть, таким образом злоумышленник рассчитался чужими деньгами за свои покупки. Поняв, что его обманули, покупатель обратился в полицию. Подозреваемого установили и завели на него дело.",Покупателя обманули.,понять,no_negation,kp,237
"“Разве я виновата?” Я пожал плечами, но сразу же поправился, что в жизни всякое бывает и не надо винить себя. Она уже перестала плакать, только время от времени всхлипывала. Я взял бутылку со стола и говорю: “Пойдем отсюда?” Она, не спросив, куда и зачем, поднялась и направилась к выходу.",В жизни всякое бывает и не надо винить себя.,поправиться,no_negation,fiction,238
"И пойдут, и убьют. Такова была магия голоса и непререкаемый авторитет этого человека. Вдруг, в противовес его мыслям, резко прозвучал один из голосов, тот, что казался знакомым.",Этот голос был ему знаком.,казаться,no_negation,fiction,239
Его судили за кражу и убийство.,Он украл и убил.,судить,no_negation,kp,240
"Ответной услугой за подарок должно было стать снятие ареста с корпоративного автомобиля. Однако судебные приставы расценили такой жест, как подкуп. В итоге суд признал фирму «Строительное управление №9» виновной и наказал «копеечкой».",Фирма «Строительное управление №9» виновна.,признать,no_negation,kp,241
"В школу меня все равно приняли, так как среднее образование было обязательным. Училась я вначале, естественно, плохо: все палочки были кривые, буквы я путала. Мама расстраивалась, считая меня совсем никудышной, но потом успокаивалась и говорила, что я пойду работать на завод, а туда, как и в школу, берут всех.",Я совсем никудышная.,считать,no_negation,fiction,242
В нашем городе он представит новый альбом «Маяк».,Его новый альбом называется «Маяк».,представить,no_negation,kp,243
"А я буду ходить и всех слушать, потому что ничего другого я делать не умею. Я буду слушать, конечно, не всех сразу, а поодиночке, в крайнем случае по двое, но однажды все подойдут ко мне и скажут: Ты должен нас выслушать. Я скажу: Я не могу слушать всех сразу, это невозможно.",": Я не могу слушать всех сразу, это невозможно.",сказать,no_negation,fiction,244
"Очевидно, что есть одна общая проблема, о которой здесь тоже уже говорили — это риск долгосрочной стагнации.",Есть одна общая проблема — это риск долгосрочной стагнации.,говорить,no_negation,kp,245
Суд признал его вину в покушении на мошенничество в крупном размере.,Он был виноват в покушении на мошенничество в крупном размере.,признать,no_negation,kp,246
"Особенно на иврите. А уж что касается модернистских экспериментов с потоком сознания и разваливающимся сюжетом, то это, по-моему, жутко скучно и невозможно читать. Кто знает, не исключаю, что ты и есть тот самый гений, который выведет европейскую культуру из того застоя, в котором она пребывает.","Ты и есть тот самый гений, который выведет европейскую культуру из того застоя, в котором она пребывает.",исключать,negation,fiction,247
"Иные считают, что бытие Божие совершается в заоблачных высях, в других мирах и галактиках. А я говорю — Бог живет с нами, среди и внутри нас.","Бог живет с нами, среди и внутри нас.",говорить,no_negation,fiction,248
"Таким образом, он решил отомстить фермеру, за то, что стал фигурантом уголовного дела, украв у него козу.",Он украл у фермера козу.,решить,no_negation,kp,249
"Ты спрашиваешь, какой я вижу себя через пять лет. Пять лет — долгий срок. Надеюсь, что за этот период времени многое в моей жизни изменится... к лучшему, конечно.","За этот период времени многое в моей жизни изменится... к лучшему, конечно.",надеяться,no_negation,fiction,250
"Сперва она молчала, потом ее как прорвало. Стала кричать, что никуда меня не пустит, потому что меня затянет, как она выразилась, “омут богемной жизни”. А я заявила ей, что решительно считаю буржуазную спокойную жизнь с ее сплошным обманом и скукой куда хуже — и хочу посвятить себя искусству.",Буржуазная спокойная жизнь с ее сплошным обманом и скукой куда хуже.,считать,no_negation,fiction,251
"Представитель агентства заявил, что расследование находится на ранней стадии и пока рано говорить о том, будут ли выявлены конкретные нарушения и последуют ли какие-либо санкции.","Расследование находится на ранней стадии и пока рано говорить о том, будут ли выявлены конкретные нарушения и последуют ли какие-либо санкции.",заявить,no_negation,interfax,252
"Усилия и работа этих людей делала их изгоями в собственном народе. Эти усилия и эта работа были постоянной борьбой, в огромной степени — борьбой с самим обществом. Оказалось, что подавляющее большинство народа заблуждалось, а горстка людей несла правду <...> Исторический процесс показал, что правы оказались немногие, они принесли победу, а не большинство.","Подавляющее большинство народа заблуждалось, а горстка людей несла правду.",оказаться,no_negation,fiction,253
"Установлено, что накануне совершения преступления супруги поссорились. Этим и воспользовался фигурант. Похитив имущество, подозреваемый его продал, а денежные средства потратил.",Накануне совершения преступления супруги поссорились.,установить,no_negation,kp,254
"Вы поезжайте в Русский музей. Они там носятся теперь со своим авангардом, как дурень черт знает с чем. Стараются доказать иностранцам, что весь их дизайн произошел от русского авангарда.",Весь дизайн иностранцев произошел от русского авангарда.,доказать,no_negation,fiction,255
"Тогда отец мальчика решает забрать сына и уехать. Символический итог фильма демонстрирует, что традиционное общество боится всего странного, необычного, отвергает людей, не похожих на остальных. Доминирование детских образов в современном таджикском кино может показаться довольно странным.",Отец мальчика забрал сына и уехал.,решить,no_negation,fiction,256
"Себе я врала, что из-за денег, что в доме, видите ли, нужны «мужские руки», а сама? Первое время просто кокетничала. Думала — так, для тонуса.","Я это так, для тонуса.",думать,no_negation,fiction,257
"Пермяк, пожаловавшийся на рекламу, сообщил, что он услышал ролик на радио в январе.",Ролик был на радио в январе.,услышать,no_negation,kp,258
"Мир меняется. Ускоряется бег истории. Думаю, что главное стремление современного мира — заглянуть в бездны, будь то бездна человеческой души или мироздания.","Главное стремление современного мира — заглянуть в бездны, будь то бездна человеческой души или мироздания.",думать,no_negation,fiction,259
"Как писатель, как переводчик я сделал все, что было в моих силах. И — каково бы ни было мое географическое, юридическое или всякое иное положение — я чувствую, что сделал не только, пользуясь Вашим выражением, “хорошую работу”, но и благое дело. Мне кажется, у меня есть основания гордиться тем, что мой труд позволил миллионам новых читателей приобщиться к “Миру ПУХА” — к заслуживающей название великой книге, которую, право же, не следовало делать “пешкой в литературной войне”.","У меня есть основания гордиться тем, что мой труд позволил миллионам новых читателей приобщиться к “Миру ПУХА” — к заслуживающей название великой книге.",казаться,negation,fiction,260
Депутаты Государственной Думы считают решение таджикского суда необоснованным и политически обусловленным.,Решение таджикского суда было необоснованным и политически обусловленным.,считать,no_negation,interfax,261
"Что герой должен быть выдуман, а не взят из жизни. Что художественная литература не должна подвергаться цензуре, “нельзя ограничивать свободу искусства”. Что критики не понимают разницы между искусством и жизнью.",Между искусством и жизнью есть разница.,понимать,negation,fiction,262
"Он совершенно семейный, взрослый уже, в таком спокойном смысле слова. У этой медали есть и другая сторона: недавно я выяснила, что отношения на работе он трактует тоже как семейные. Рассуждая, уйти ли ему с места теперешней работы, он говорит: «Ну как же я уйду, они же не хотят, чтобы я уходил».",Я уйду.,говорить,no_negation,fiction,263
"Он почему-то не сомневался в своей вине. Не сомневался, что задел именно он, а не его. Всегда, если что, почему-то чувствовал себя виноватым.","Задел именно он, а не его.",сомневаться,negation,fiction,264
"— Ничего, — сказала она, — ничего. Правда. Ты думал, я тебе соврала?",Я тебе соврала.,думать,no_negation,fiction,265
"Сначала все шло хорошо, но, узнав о его национальности, его кандидатуру отключили без разговоров и категорически. Интересно: я думал, что это уже схлынуло. Сам он знает о гонении на евреев, говорит, что очень не любит свой народ и очень уважает русских.",Он очень не любит свой народ и очень уважает русских.,говорить,no_negation,fiction,266
"Поверите, он даже спирт жрет! Все у него, сволочи, идет в дело. Он, таракан, считает, что для него госпиталь построен.",Госпиталь построен для таракана.,считать,no_negation,fiction,267
"Там отмечается, что сейчас нужно искать выход, чтобы прервать эту дурную бесконечность. ""Все это может закончиться большой кровью. Думаем, вы понимаете это не хуже нас!""","Сейчас нужно искать выход, чтобы прервать эту дурную бесконечность .",отметить,no_negation,interfax,268
"""Сложившаяся практика исполнения закона о бюджете, когда поправки вносятся как минимум два раза в год, дают основание говорить о недостаточно высоком качестве планирования в нашей стране"", - сказал он.",Качество планирования в нашей стране недостаточно высокое.,говорить,no_negation,interfax,269
"Тогда злоумышленник впал в ярость. Схватив нож и приставив лезвие к шее жертвы, он все же заставил мать принести деньги из комнаты бабушки. На основании доказательств, представленных районной прокуратурой, суд признал мужчину виновным в разбое с применением предмета, использованного в качестве оружия, и приговорил к четырем годам колонии общего режима.",Мать принесла деньги из комнаты бабушки.,заставить,no_negation,kp,270
"Если у властей есть информация, что это может случиться, то следует принять меры и предотвратить преступление, предлагают они.",Меры приняты и преступление предотвращено.,предлагать,no_negation,interfax,271
"Всё будет по моему желанию. Я могу гостить в его доме, сколько сочту нужным. Мы присмотримся друг к другу и поймём, стоит ли нам жить вместе.",Нам стоит жить вместе.,понять,no_negation,fiction,272
"— Надолго? — Надолго. Надеюсь, не навсегда, но и в этом не уверена.","Не навсегда, но и в этом не уверена.",надеяться,no_negation,fiction,273
"""Обслуживание восстановлено"", - сказал сотрудник пресс-службы.",Обслуживание восстановлено.,сказать,no_negation,interfax,274
"— А кто тебе сказал, что этот твой закон всегда выполняется?",Этот твой закон всегда выполняется.,сказать,no_negation,fiction,275
Особую осторожность следует проявлять при движении по загородным автодорогам.,По загородным автодорогам ездят осторожно.,следовать,no_negation,kp,276
"Плохо, действительно плохо — и это не пройдет — было то, что со мной и теперь могло случиться нечто подобное, и не только случиться, но и ранить. Меня, который был уверен, что открыл мудрость бессмертия, меня, который был уверен, что панцирь этой мудрости делает человека недоступным для ударов жизни. Кто верил, что ничто не может его взволновать, потрясти, ничто его не поколеблет?","Ничто не может его взволновать, потрясти, ничто его не поколеблет.",верить,no_negation,fiction,277
Подозреваемый объясняет свой поступок алкогольным опьянением.,Причиной поступка подозреваемого было алкогольное опьянение.,объяснять,no_negation,kp,278
"Судя по тексту официального сообщения, ведомство обращается к любителям экстремальных «напитков».",Ведомство обращается к любителям экстремальных «напитков».,судить,no_negation,kp,279
Не случайно их в тогдашнем мире считали уродами. Все по-настоящему новое выглядит в момент зарождения как уродство. Христианство первоначально возникло из искажений иудаизма; первые невзрачные млекопитающие казались уродами среди могучих рептилий.,Первые невзрачные млекопитающие - уроды среди могучих рептилий.,казаться,no_negation,fiction,280
"О том, что идут где-то бои, можно было догадываться, как обычно, потому, что шли бои местного значения, а танков разбивали очень много. Но мне все же непонятно — в чем смысл этого удара. Правда, “наши женщины рожают”, но следовало бы экономить русскую кровь.",Идут где-то бои.,догадываться,no_negation,fiction,281
"Хотя я подозреваю, тут попахивало старческим маразмом. Вообще в последнее время я всё больше склоняюсь к мысли, что люди, заглядывающие в меня, руководствуются чувством, имеющим много общего со старческим маразмом бабушки. Но про юнцов этого не скажешь.","Люди, заглядывающие в меня, руководствуются чувством, имеющим много общего со старческим маразмом бабушки.",склоняться,negation,fiction,282
"Удар был не очень сильным, но достаточным для того, чтобы обе машины получили повреждения. Водители сразу открыли двери и вышли. Судя по всему, с ними все нормально.",С водителями все нормально.,судить,no_negation,kp,283
"А тебе так просто досталось, потому и не ценишь, не понимаешь. И они там, на границе, тоже не понимали. Я прошлым годом поехал, думаю, коли угодно Спасителю, чтоб я на его родину попал, то доведет меня.","Коли угодно Спасителю, чтоб я на его родину попал, то доведет меня.",думать,no_negation,fiction,284
"По ней почему-то вились брошенные листы бумаги. Она по-прежнему была уверена, что никто не погибнет, но понимала, что, если тратить время попусту, можно и не успеть. Если Господь заботится о тебе, его внимание нужно ценить и не следует его без нужды испытывать.","Если тратить время попусту, можно и не успеть.",понимать,no_negation,fiction,285
"Честно говоря, я не верил, что “Знамя” напечатает эту рецензию. И про себя махнул рукой. Вообще я считаю, что отрицательные рецензии писать нужно только в крайнем случае.",Отрицательные рецензии писать нужно только в крайнем случае.,считать,no_negation,fiction,286
"А вот кто ты такая... Я сильно сомневаюсь, что ты француженка, хотя и ветрена, как все французы. - А ну, где моя тряпка... - А что я такого сказал! Я только хотел сказать: а почему это я решил, что ты француженка?",Ты француженка.,"сомневаться,решить",no_negation,fiction,287
Городские власти накануне обсудили первоочередные задачи подготовки к весеннему половодью.,Городские власти готовятся к весеннему половодью.,обсудить,no_negation,kp,288
Сначала приставы вынесли запрет регистрационных действий в отношении автомобиля. Но это не подействовало. Должник и не думал появляться в их отделе.,Должник появился в отделе у приставов.,думать,negation,kp,289
"По его словам, по мере укрепления партийных структур, ""возможно, мы перейдем на смешанную избирательную систему, предполагающую выборы по партийным спискам"". ""Меньше будут показывать пальцем на одного президента"", - считает он. Президент признает необходимость наличия реальных политических структур в стране как условия модернизации всей политической системы.",В стране необходимо наличие реальных политических структур как условие модернизации всей политической системы.,признать,no_negation,interfax,290
"“Откуда это у людей? — думал он. — Неужели они действительно считают, что таким образом можно разбогатеть?",Таким образом можно разбогатеть.,считать,no_negation,fiction,291
"В ходе разговора с хозяйкой женщина предложила провести обряд по снятию порчи. Для положительного исхода необходимо было сложить в одном месте все имеющиеся в доме денежные средства, что хозяйка квартиры и сделала. После чего подозреваемая, воспользовавшись тем, что за ее действиями никто не наблюдает, похитила деньги и скрылась с места преступления.",За действиями подозреваемой никто не наблюдал.,воспользоваться,no_negation,kp,292
"- В область приходит, как сейчас принято говорить, «инвестор».",В область пришёл инвестор.,говорить,no_negation,kp,293
"Родился дачником — так им и помрешь. Образование высшее, соображение среднее! Может быть, кто-то посмеется, но мне показалось в эту минуту, что старик был по-своему даже рад этому приключению.",Старик был по-своему даже рад этому приключению.,показаться,no_negation,fiction,294
"""Переговоры будут непростыми, мы идем на эти переговоры честно и искренне"", - сказал он на заседании кабинета министров.",Они идут на эти переговоры честно и искренне.,сказать,no_negation,interfax,295
Его признали виновным в экстремизме - возбуждении ненависти и вражды.,Он возбуждал ненависть и вражду.,признать,no_negation,kp,296
Власти решили упростить механизм.,Власти упростили механизм.,решить,no_negation,kp,297
"Как бы вы могли это прокомментировать? - Действительно, эта информация вызвала у нас много противоречий. Наш президент вновь на днях сказал, что те, кто выстраивают теорию каких-то покушений, допускают не только ошибку, но и вредят делу.","Те, кто выстраивают теорию каких-то покушений, допускают не только ошибку, но и вредят делу.",сказать,no_negation,interfax,298
"Ей пора домой, они сделали уже семь кругов и решили, что вот сделают десять — и она сразу поедет. — Теперь ваша очередь, — сказала она. — Когда мне было шесть лет, я убил свою сестру, — сказал он.",Я убил свою сестру.,сказать,no_negation,fiction,299
"Погрузил лицо в воду. Он был уверен, что раздастся шипение пара. Но услышал только вой полицейской сирены.",Раздалось шипение пара.,уверять,no_negation,fiction,300
"Погрузил лицо в воду. Он был уверен, что раздастся шипение пара. Но услышал только вой полицейской сирены.",Выла полицейская сирена.,услышать,no_negation,fiction,301
"Те, кто основательнее, задаются вопросом: когда мы имеем толпу, когда народ, а когда массу? Для некоторых количество людей, собравшихся на политическую акцию, не может заведомо перейти в качество, для них толпа может развиться только в массу. Между тем принято считать, что политический спектр обусловливается многообразием социальных групп.",Политический спектр обусловливается многообразием социальных групп.,считать,no_negation,fiction,302
"– Сильно? – спросила голова. – Сильно, – сказал я.",Сильно.,сказать,no_negation,fiction,303
"""Мы признаем то, что совершили непозволительную ошибку и не обладаем разрешением от авторов на публикацию этой книги"",- говорится в сообщении издательства, текст которого опубликован на его официальном сайте.",Мы совершили непозволительную ошибку и не обладаем разрешением от авторов на публикацию этой книги.,признавать,no_negation,interfax,304
"Да вот захотели быть последовательны в своем трагизме. “Не в игрушки играть”, — властно молвила девочка. Я не отказался, я им обещал подумать, энергично кивал, сам решив от них смыться.",Я смоюсь от них.,решить,no_negation,fiction,305
"Они и решили выяснить, кто же лучше всех поёт.","Они выяснили, кто лучше всех поёт.",решить,no_negation,kp,306
"Следователи предполагают, что по ее вине двухлетняя девочка получила ожоги.",По ее вине двухлетняя девочка получила ожоги.,предполагать,no_negation,kp,307
"Это как в живописи: вся ответственность только на художнике. Вспомни, когда приступаешь к работе, то долго ищешь натуру — все не то, не то, — а потом вдруг — раз, нашел! С первого взгляда понимаешь, с первого взгляда чувствуешь.",Ты нашел натуру.,чувствовать,no_negation,fiction,308
"– У тебя дела? – спросил я. – Мне нужно к маме, – сказала она.",Ей нужно к маме.,сказать,no_negation,fiction,309
"Позже выяснилось, что данные, которые он сообщил, не настоящие. По данному факту было возбуждено дело по статье «мошенничество», а также установлено, что ранее в полицию уже поступали подобные заявления. Личность подозреваемого установили и задержали по месту жительства.",Он сообщил не настоящие данные.,выяснить,no_negation,kp,310
"Вероятно, следуя каким-то смутным соображениям эстетического свойства, я решил, что для прощания с девушками подходит тот же жанр фарса, который был навязан мне при нашем знакомстве.","Для прощания с девушками подходит тот же жанр фарса, который был навязан мне при нашем знакомстве.",решить,no_negation,fiction,311
"Но из-за прогноза метеорологов, которые грозятся понижением столбика термометра ниже тридцати, здоровьем пермских учеников решили не рисковать.",Здоровье пермских учеников не будет подвергнуто риску.,решить,no_negation,kp,312
"Принесла домой, выхаживала, не подозревая, что подвергает себя смертельной опасности.",", Она подвергла себя смертельной опасности.",подозревать,negation,kp,313
"Отвечай, — строго сказал он.— Только не врать, что сегодня! — Да, в прошлом году, — растерянно ответила девица.",Это было сегодня.,врать,negation,fiction,314
"Должен же у людей хоть когда-нибудь быть отпуск! — Конечно, только я не уверен, что у нас в конторе кто-нибудь знает это слово. — Скажи им, что заболел.",У нас в конторе кто-нибудь знает слово отпуск.,уверять,negation,fiction,315
"Я хотел сказать папе, что произошла ошибка. Что, может быть, тот человек — обманщик. Я уже собирался сказать это, но вдруг увидел, что папа смотрит на меня.",Папа смотрит на меня.,увидеть,no_negation,fiction,316
"Уверена, что ты не запомнил тот день. Я уже заметила, что мы запоминаем совсем разное. В тот день я решила уйти от тебя.",Ты не запомнил тот день.,уверять,no_negation,fiction,317
